i continue to explore these sites i feel like they would be more useful in an industry which requires to maintain contact	joy
i feel for this little pound lovely is truly a gift	love
ive been feeling really defeated for some reason	sadness
i also had my first slice of xmas cake today so im feeling very festive	joy
i feel like im single handedly supporting the tissue industry at the moment	love
i am not really sure how this came about but ive been feeling a lot more compassionate and forgiving lately	love
i taught him what it can look like and how it could make him feel scared confused excited nervous	fear
i end up feeling so unwelcome i go into a spare bedroom being used as a coat closet take the xanax i had been saving the entire time and pass out	sadness
i started feeling a bit homesick with the mention of mulligans name	sadness
i feel artistic because theres a ad for a really nice slr digital camera on the side of my webpage and thats the only reason	joy
i honestly loved this place and felt pretty comfortable here but after this i don t really know how to feel the school has taken action to help me get through this unfortunate situation which i am really happy about because i wasn t expecting any support	sadness
i feel like when nikolas gets here im going to have such a rude wake up call	anger
i feel like doing something productive on this	joy
i left the property feeling insulted and found myself minutes later on main street an unsuspecting victim of some unknown enemy s next attack	anger
i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire	anger
i wonder if he feels like i dont care about him when i stop caring about me	love
